transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00000302,2026-01-01 21:20:35.785285,89.91106042285972,M1507,U80700,-70.22463952665908,159.55050588964224,21,3,in-store,0,4.5098816706005485,0,0
TXN00001969,2025-12-27 08:00:10.785285,1289.5551723169572,M4642,U61427,3.929557554934078,-147.22692661964098,8,5,online,1,7.162827770911949,1,0
TXN00001244,2025-12-25 12:07:08.785285,155.24919105249674,M6712,U75350,24.71438817684431,159.87412293493122,12,3,online,0,5.051452111339088,0,0
TXN00001999,2026-01-10 08:01:09.785285,2282.162651695996,M5026,U27006,79.54300570687562,96.63158560220717,8,5,atm,1,7.733316888712114,1,0
TXN00000496,2026-01-11 14:24:55.785285,106.84044836606465,M1335,U46607,-2.9703446807753124,20.41533235902739,14,6,in-store,0,4.68065280485254,1,0
TXN00000988,2026-01-11 05:32:12.785285,207.16965027793825,M5353,U31588,85.60834544819744,-47.81893474979185,5,6,online,0,5.338353373595153,1,1
TXN00000978,2026-01-05 05:42:11.785285,72.9040489925732,M3422,U34721,-28.626844744262065,84.7874540856892,5,0,in-store,0,4.302767616609836,0,1
TXN00000277,2026-01-11 19:50:12.785285,126.36514551757827,M8905,U79645,69.74440923831884,48.20020625967908,19,6,in-store,0,4.847058122642855,1,0
TXN00001191,2025-12-22 21:28:34.785285,100.09315637856295,M5689,U14269,39.48986800346765,-63.202237691376155,21,0,online,0,4.616042432128548,0,0
TXN00000401,2026-01-05 19:56:48.785285,25.85325405106157,M4813,U13575,61.03794578393007,120.58443901876205,19,0,in-store,0,3.2903870073195756,0,0
TXN00001821,2026-01-07 05:52:36.785285,66.08899763025497,M4129,U22575,67.20500121145884,13.81830728271595,5,2,online,0,4.206020060790281,0,1
TXN00001065,2025-12-15 02:41:27.785285,115.70291113090612,M7293,U49681,42.3411332582873,-107.94448395022795,2,0,in-store,0,4.759631484404738,0,1
TXN00000541,2025-12-26 20:56:24.785285,68.71138904559375,M8810,U83694,-2.5858262855987277,136.6065696642812,20,4,in-store,0,4.244363705359086,0,0
TXN00000893,2025-12-18 19:01:55.785285,95.24932636965343,M6006,U28926,-16.347134257472064,-1.0197789416331489,19,3,in-store,0,4.5669419743865545,0,0
TXN00001311,2026-01-02 15:38:42.785285,129.8427730940492,M8293,U15184,-55.383160898816904,-21.04775626359711,15,4,in-store,0,4.873996396988911,0,0
TXN00000137,2025-12-23 09:59:51.785285,45.16334131179183,M6239,U80716,75.72445214015153,-75.1692762012153,9,1,online,0,3.8321860050175762,0,0
TXN00001977,2026-01-05 13:33:16.785285,2530.5979347573502,M7183,U39840,81.93152888606383,118.15659283917392,13,0,atm,1,7.836605977115287,0,0
TXN00000532,2025-12-20 23:39:25.785285,79.16081611323574,M6994,U37936,-38.66295551752547,6.162455108491002,23,5,online,0,4.384034818338068,1,1
TXN00001328,2026-01-11 12:23:59.785285,107.55286535416455,M4937,U36858,-16.86019842652179,137.03420788724804,12,6,online,0,4.6872372926057135,1,0
TXN00001685,2026-01-03 21:30:35.785285,70.69545136876084,M8263,U33375,-72.47218876055925,-48.566188716549874,21,5,online,0,4.272427305826951,1,0
TXN00001638,2025-12-24 09:46:14.785285,144.26141556211545,M1212,U30529,53.7216309092143,133.65971572361656,9,2,in-store,0,4.978534985154052,0,0
TXN00001691,2025-12-18 04:14:00.785285,45.41536624836017,M6152,U34635,8.89412977097362,32.01696812251723,4,3,online,0,3.837630573553505,0,1
TXN00001520,2026-01-11 06:34:43.785285,63.5182433078534,M9575,U41063,-32.53944639848608,-40.01346126931807,6,6,atm,0,4.166948025791697,1,1
TXN00000172,2025-12-31 14:41:08.785285,50.78552919827184,M5018,U24179,65.06022348383837,-179.4857964914964,14,2,atm,0,3.947110751130692,0,0
TXN00000221,2025-12-15 18:30:51.785285,41.2894805664643,M9606,U12109,-55.77682206263298,-12.833910042428982,18,0,atm,0,3.7445383687526466,0,0
TXN00000865,2026-01-13 07:37:57.785285,121.07683323514817,M1977,U25528,21.642272813001682,-87.83237769785529,7,1,in-store,0,4.804650627120636,0,0
TXN00000757,2026-01-03 21:12:27.785285,160.8824608573725,M5967,U20125,-88.8869119246386,12.102095271315903,21,5,online,0,5.086870521630274,1,0
TXN00000225,2026-01-03 19:51:43.785285,272.57984079901024,M1434,U58763,81.98067445885215,-26.525414163347534,19,5,in-store,0,5.611593501743629,1,0
TXN00001398,2026-01-02 07:14:18.785285,75.49477623499968,M8392,U85275,26.127014994162607,-107.87766440528077,7,4,online,0,4.337222453991188,0,0
TXN00001508,2025-12-26 19:43:39.785285,21.712554862914274,M8651,U84833,-14.59206396288971,130.56305866046125,19,4,online,0,3.1229178492577,0,0
TXN00000055,2025-12-21 12:25:50.785285,162.80067823395171,M7130,U99121,29.216472971529598,31.453152687207705,12,6,online,0,5.098650312032812,1,0
TXN00001673,2026-01-07 06:40:23.785285,18.70253444769735,M2701,U26494,8.977845808117877,129.54761652064383,6,2,online,0,2.980747279636341,0,1
TXN00001147,2025-12-20 08:40:20.785285,96.46453304893184,M2320,U77345,76.27165125781971,15.259161668557937,8,5,online,0,4.579488548225075,1,0
TXN00000014,2025-12-26 04:13:27.785285,52.90137195271518,M7892,U53322,44.13865368435023,-137.6993375235456,4,4,in-store,0,3.9871559312591973,0,1
TXN00000904,2026-01-03 03:21:17.785285,91.50511618143933,M4951,U51437,-49.47101564113226,-28.477249646678644,3,5,online,0,4.527263953058449,1,1
TXN00001325,2026-01-04 03:51:54.785285,216.16222344875476,M9060,U63410,50.037294882768634,106.58466914289744,3,6,online,0,5.3806446477431455,1,1
TXN00000507,2026-01-10 16:34:38.785285,127.57007637451478,M2985,U98419,-68.5421202886968,-149.11405743618377,16,5,in-store,0,4.856474097126585,1,0
TXN00001321,2025-12-19 04:27:24.785285,14.569071277516441,M5298,U31728,-22.352180578570625,109.12791201704852,4,4,in-store,0,2.7452863358662682,0,1
TXN00001139,2025-12-17 07:28:00.785285,178.66156561320489,M5703,U40620,-13.870162126519602,155.09983110329068,7,2,online,0,5.191074890074596,0,0
TXN00000748,2025-12-20 15:37:36.785285,27.097957505777853,M8696,U85547,-43.41736649438568,-102.51222461965666,15,5,in-store,0,3.3356968870707764,1,0
TXN00001836,2026-01-12 19:32:38.785285,34.64829056962769,M5844,U51797,47.14818763375749,93.85373017580218,19,0,online,0,3.573701195349575,0,0
TXN00001315,2025-12-31 16:00:06.785285,92.93591884895974,M5905,U17429,-29.626773570657555,-3.436412932877488,16,2,in-store,0,4.5426128354243325,0,0
TXN00000315,2026-01-04 23:20:16.785285,215.31874482369423,M7357,U11538,-36.364097610748125,-178.68372791592626,23,6,in-store,0,5.3767529904325055,1,1
TXN00000786,2025-12-22 15:44:37.785285,95.83187806107568,M9503,U92076,48.98736497085085,-111.93204463979441,15,0,in-store,0,4.572976258881758,0,0
TXN00001708,2026-01-04 08:15:11.785285,71.90347821460671,M5866,U98739,-64.29858539978076,168.9981752433162,8,6,in-store,0,4.289136350010947,1,0
TXN00000219,2025-12-16 20:53:06.785285,42.96684166760844,M7718,U58236,-77.30358523326782,-140.20446012891102,20,1,online,0,3.783435751356755,0,0
TXN00000115,2025-12-19 13:25:12.785285,78.72009397131302,M9169,U82154,1.3964108739423864,-52.00927302527727,13,4,in-store,0,4.3785216741109965,0,0
TXN00001632,2025-12-30 22:54:50.785285,131.88990820108364,M5510,U77090,49.111215016770615,-43.393902986352686,22,1,atm,0,4.889521027554433,0,1
TXN00001255,2025-12-23 03:05:37.785285,20.37514972545,M5011,U11405,-16.030340576980223,69.071006937904,3,1,online,0,3.0622290194977064,0,1
TXN00000645,2026-01-10 18:33:52.785285,106.40723931434563,M1579,U42302,69.18181703483174,-140.3936203940843,18,5,in-store,0,4.676627584964644,1,0
TXN00000079,2025-12-15 22:26:39.785285,87.83786468040738,M8778,U22897,18.776336803257564,-20.932665087216975,22,0,online,0,4.48681296317239,0,1
TXN00001046,2026-01-06 21:07:28.785285,59.528738255984194,M2962,U43395,8.365744984567755,144.42394435824804,21,1,online,0,4.103118264749681,0,0
TXN00001533,2025-12-20 23:38:48.785285,130.3383624710842,M4281,U91281,36.43176979450776,-79.03323928632513,23,5,online,0,4.877776912823705,1,1
TXN00000847,2025-12-17 16:35:56.785285,127.73065826295536,M8691,U36048,38.87724483751035,59.682384528793534,16,2,in-store,0,4.857722301174785,0,0
TXN00001528,2025-12-15 05:04:44.785285,255.77046688770494,M2209,U27792,85.76813900661969,-0.13737168044568193,5,0,online,0,5.548182560870934,0,1
TXN00001338,2025-12-21 13:41:31.785285,52.79191186606239,M8118,U19735,-70.29317410758108,53.22133389896155,13,6,online,0,3.9851231188039526,1,0
TXN00001362,2025-12-26 17:14:00.785285,42.2889985526446,M3365,U91600,83.80976964855913,-42.692828434875565,17,4,online,0,3.7678985277292636,0,0
TXN00001077,2025-12-20 20:00:35.785285,284.43622221534156,M4457,U45450,23.10248115889999,51.220138862561384,20,5,in-store,0,5.6540186143522035,1,0
TXN00001588,2025-12-28 19:33:58.785285,118.63222591453062,M3077,U66062,-80.49133909645155,113.7720608287446,19,6,in-store,0,4.784422252667996,1,0
TXN00000543,2025-12-31 04:37:07.785285,25.840658730504522,M7707,U53627,19.86534140726826,-6.4818296161678575,4,2,atm,0,3.289917854667605,0,1
TXN00000088,2026-01-04 22:25:47.785285,101.25952428748765,M9642,U26339,-24.663088727303105,-55.57426666698278,22,6,atm,0,4.627513937650886,1,1
TXN00000873,2025-12-25 12:28:22.785285,77.03415506733835,M4528,U86302,-50.85847220089753,179.60569191470762,12,3,online,0,4.35714661632442,0,0
TXN00000283,2025-12-21 10:01:51.785285,48.177106969731675,M8884,U41894,24.41615795147038,-70.78885840289864,10,6,in-store,0,3.89542820971681,1,0
TXN00001924,2025-12-20 01:24:18.785285,62.11893348538619,M1746,U66562,48.865202074729154,-179.85229580189704,1,5,online,0,4.145020779775512,1,1
TXN00000076,2026-01-13 12:18:01.785285,34.35309470801628,M4202,U79950,-55.944757369736124,-131.40774501420884,12,1,online,0,3.5653859332919855,0,0
TXN00001948,2026-01-01 22:48:14.785285,51.138173009435285,M2513,U81656,9.831688418006095,147.4399542373929,22,3,in-store,0,3.9538973677962184,0,1
TXN00001383,2026-01-05 05:24:12.785285,152.04542049421977,M3761,U50291,71.55581877397512,-168.85058276789636,5,0,in-store,0,5.0307347433117435,0,1
TXN00000961,2026-01-07 07:14:10.785285,53.33425807751642,M6874,U63196,59.073456478221544,176.11800603141097,7,2,online,0,3.9951549318254074,0,0
TXN00001982,2026-01-03 16:29:56.785285,2227.7792988690267,M5967,U91179,-62.12854896345811,-5.2989418403286095,16,5,online,1,7.709209314965998,1,0
TXN00001095,2025-12-23 16:43:30.785285,132.30550388912772,M6135,U27695,-60.02936153108728,167.28857237824593,16,1,online,0,4.892643515823106,0,0
TXN00001131,2025-12-15 09:00:40.785285,55.45633323186077,M7961,U99844,80.22871951938441,-18.981731463436063,9,0,online,0,4.033467476186791,0,0
TXN00000612,2025-12-19 17:30:35.785285,80.34116716149985,M4853,U81708,-53.13556636988229,112.58384554968455,17,4,in-store,0,4.398652249546278,0,0
TXN00000392,2026-01-07 23:11:23.785285,53.85405501985249,M2081,U15098,-44.6088820508046,16.78137827892158,23,2,online,0,4.004676113247539,0,1
TXN00000550,2025-12-27 03:58:54.785285,137.98867768284398,M6518,U29839,-72.07565156279479,61.66959248314072,3,5,in-store,0,4.934392474293903,1,1
TXN00000086,2025-12-29 23:03:52.785285,16.679158245499558,M7626,U24634,30.782336495923772,-125.28713430934157,23,0,online,0,2.8723864455274115,0,1
TXN00001597,2025-12-24 05:25:43.785285,6.266680993471649,M5351,U95347,-32.612881882859156,-145.8833504275462,5,2,in-store,0,1.9832996527036573,0,1
TXN00000433,2025-12-19 07:37:40.785285,95.84291856860622,M1814,U79050,-51.885744830564484,131.6322130941835,7,4,online,0,4.573090269664108,0,0
TXN00000476,2026-01-04 14:20:12.785285,81.11442431466598,M6341,U99995,10.47081310027933,143.86049617403341,14,6,online,0,4.4081136930442035,1,0
TXN00001988,2025-12-21 04:53:00.785285,6779.740102799206,M4698,U98954,11.179958872181317,-38.4586435568649,4,6,in-store,1,8.821841534681852,1,1
TXN00001599,2026-01-09 01:00:09.785285,55.05904532847189,M7078,U22483,-52.17880033076138,-124.94045286884659,1,4,online,0,4.02640551613163,0,1
TXN00001455,2026-01-02 23:23:24.785285,128.26923168687762,M5436,U64490,67.26204622093479,127.83939191907842,23,4,online,0,4.86189729680235,0,1
TXN00001086,2025-12-28 14:47:09.785285,110.12205994145793,M3551,U87516,-79.88149701722188,133.5483359505153,14,6,in-store,0,4.710629236264344,1,0
TXN00001121,2026-01-03 22:43:02.785285,16.67746580136553,M5681,U91484,-44.58190603252586,-52.09572844104524,22,5,in-store,0,2.872290709908927,1,1
TXN00000208,2025-12-30 14:40:22.785285,82.14401871197542,M2756,U81585,-70.77587327957454,117.31976151365325,14,1,in-store,0,4.420574269341126,0,0
TXN00001217,2026-01-11 12:37:48.785285,58.583123613499666,M7019,U82001,-60.52878758174923,-85.14955955021463,12,6,atm,0,4.087372373126381,1,0
TXN00001471,2026-01-11 11:30:52.785285,61.632117581214686,M5022,U42316,-19.045710972016565,69.54096969138456,11,6,online,0,4.137278206938356,1,0
TXN00001019,2026-01-06 06:12:19.785285,7.313943697950305,M9974,U74521,-33.179673390468125,-116.39436689653013,6,1,in-store,0,2.1179340688506123,0,1
TXN00001545,2026-01-05 16:25:23.785285,68.69655400381023,M7187,U26513,-35.98792507702081,156.1015360206339,16,0,in-store,0,4.244150876139817,0,0
TXN00001807,2026-01-09 06:16:34.785285,281.9369135770568,M3284,U22671,11.691469377445188,-147.52954792791203,6,4,in-store,0,5.645223952570418,0,1
TXN00000730,2025-12-17 15:54:04.785285,88.72778242280205,M1038,U18844,76.84336118625555,-70.8188306164397,15,2,in-store,0,4.496780447116264,0,0
TXN00001635,2025-12-30 02:10:03.785285,29.034942386662415,M5054,U42585,-24.020786271739283,-67.18762999537985,2,1,online,0,3.402361450093607,0,1
TXN00001507,2025-12-19 19:25:35.785285,119.94298479161611,M6553,U55138,-86.19303179710506,138.32826261442352,19,4,online,0,4.795319234477814,0,0
TXN00001253,2026-01-06 16:23:36.785285,71.71207050822616,M8636,U49589,17.174664291619507,-15.962104240886902,16,1,online,0,4.286507402507744,0,0
TXN00000431,2025-12-21 12:02:30.785285,171.52618254087204,M7105,U27613,24.358202407497785,-111.05232406194666,12,6,online,0,5.150549007799198,1,0
TXN00000318,2026-01-10 09:04:29.785285,109.65985318776804,M9111,U55381,-88.91153222688388,-97.30213787403659,9,5,online,0,4.706461110772608,1,0
TXN00000447,2026-01-03 05:32:03.785285,129.28658532217727,M5109,U83306,-68.16546035900386,-125.19784298992795,5,5,online,0,4.869736526583557,1,1
TXN00001946,2026-01-02 02:52:05.785285,35.25004858945725,M5582,U44136,-24.2339685208825,64.81658029473715,2,4,in-store,0,3.5904407216986063,0,1
TXN00001943,2026-01-06 16:09:55.785285,113.83932627284517,M9936,U60038,89.74094518541315,-171.8984421256729,16,1,in-store,0,4.743533988576347,0,0
TXN00001702,2025-12-21 21:20:25.785285,97.08776440148212,M5503,U71485,-52.647930830721776,31.606345823893975,21,6,online,0,4.585862633017509,1,0
TXN00000236,2026-01-06 12:23:33.785285,86.40285263388972,M7458,U37155,69.87444293903474,129.42107122496327,12,1,in-store,0,4.470527920960545,0,0
TXN00000966,2026-01-08 06:43:47.785285,129.70068013477695,M8564,U56969,-43.65374103135552,118.67176992705419,6,3,online,0,4.872909824402229,0,1
TXN00001722,2025-12-22 08:32:53.785285,28.5868493960106,M1946,U72764,-21.174600408906983,-165.48114202145533,8,0,online,0,3.387329985447872,0,0
TXN00000595,2025-12-23 12:55:08.785285,98.67749958437052,M2015,U22318,-74.39281783278476,97.35760900524133,12,1,in-store,0,4.601939970298064,0,0
TXN00000635,2025-12-20 15:48:06.785285,278.0005288073351,M7621,U22069,43.626588676160736,77.29283389761275,15,5,atm,0,5.631213677186362,1,0
TXN00000701,2026-01-01 05:28:01.785285,51.142886688707854,M9130,U69169,70.4052165228317,44.11778263672096,5,3,online,0,3.953987771159771,0,1
TXN00000228,2025-12-15 11:54:34.785285,23.86199723249696,M8924,U64765,-59.614198958778445,98.63823142584323,11,0,online,0,3.2133404220549395,0,0
TXN00000323,2026-01-10 19:26:29.785285,59.473939826642884,M9394,U16964,-60.894980410682365,-161.1550157647273,19,5,in-store,0,4.102212525571741,1,0
TXN00000250,2026-01-05 14:23:00.785285,13.556485045184651,M9372,U28038,26.19618415389401,4.1492306914175,14,0,in-store,0,2.678036601892214,0,0
TXN00001409,2026-01-05 07:45:31.785285,65.69980311333283,M9319,U96945,7.562753726350692,-97.76669316896874,7,0,online,0,4.200202001093126,0,0
TXN00001001,2026-01-01 14:36:52.785285,78.08317729700114,M2210,U63683,36.26983826372988,-136.74266685517608,14,3,online,0,4.370500175757825,0,0
TXN00001806,2025-12-23 04:56:15.785285,134.0880965587202,M6117,U57597,-39.641952440332645,34.21668417255404,4,1,in-store,0,4.905927132710735,0,1
TXN00000630,2026-01-12 22:00:26.785285,303.89075419373495,M3566,U13167,-31.28030874343233,-83.80443762501332,22,0,online,0,5.719953529473209,0,1
TXN00001983,2026-01-05 00:03:43.785285,850.4096659018737,M9839,U20050,-25.885090176951707,15.132004234992735,0,0,in-store,1,6.746893406279894,0,1
TXN00000938,2026-01-10 16:05:39.785285,123.84122110228881,M9442,U44405,60.17846323489175,-47.022246870269356,16,5,online,0,4.827042698693165,1,0
TXN00001670,2025-12-20 20:18:41.785285,201.55156854874673,M6416,U24642,-29.254131771665058,-176.1587542777814,20,5,online,0,5.310994513626351,1,0
TXN00001456,2025-12-27 20:25:26.785285,134.34740463986742,M6739,U64175,-67.17567615718319,-55.271056651679814,20,5,in-store,0,4.9078448407000135,1,0
TXN00000084,2025-12-30 07:46:35.785285,147.64810798521265,M7983,U44605,-71.02775206863679,-60.47974723763549,7,1,in-store,0,5.001581821379336,0,0
TXN00001358,2025-12-31 08:23:37.785285,254.9680962828719,M8657,U59608,-15.99708991331174,-49.134795347064,8,2,atm,0,5.545052812818328,0,0
TXN00001188,2025-12-17 13:35:53.785285,94.42745118101874,M7928,U41511,23.972161481239013,1.3999668448584544,13,2,in-store,0,4.558366285291367,0,0
TXN00000340,2025-12-27 03:53:56.785285,88.03880196970317,M4394,U19674,17.537263663215597,-104.3005759553299,3,5,in-store,0,4.489072251909375,1,1
TXN00000377,2025-12-16 13:04:34.785285,87.2146117486297,M8838,U78238,44.88649859609225,164.15282117738604,13,1,in-store,0,4.479772615375873,0,0
TXN00000362,2026-01-02 16:52:56.785285,86.98236360136573,M7098,U56018,52.90832402133324,23.876236859951547,16,4,online,0,4.477136380771869,0,0
TXN00000778,2025-12-21 02:49:39.785285,55.63980164029289,M3947,U20205,18.58417608312537,73.6177091082065,2,6,in-store,0,4.036711947265859,1,1
TXN00000262,2025-12-27 07:37:35.785285,161.44238381081934,M8025,U17055,-57.762910920927325,147.3997190531872,7,5,online,0,5.090323377733932,1,0
TXN00001689,2025-12-19 07:49:55.785285,63.45810095791769,M5466,U89920,77.10705935654252,-141.1335186800992,7,4,online,0,4.166015415170158,0,0
TXN00000400,2026-01-13 01:27:12.785285,106.20760024167461,M6649,U76431,29.395927710720358,156.53593455976846,1,1,in-store,0,4.674767143900389,0,1
TXN00001548,2026-01-09 06:27:32.785285,27.29665978433566,M7371,U34885,-22.32518005275496,100.21388563637686,6,4,atm,0,3.342743768861181,0,1
TXN00000424,2025-12-21 16:57:25.785285,12.037129612269919,M9861,U20769,49.823718697553545,12.079596079288592,16,6,online,0,2.567801410509715,1,0
TXN00001639,2025-12-16 14:33:29.785285,35.86276299525531,M4893,U93837,37.30109910037619,-110.67061231492997,14,1,in-store,0,3.6072019086091367,0,0
TXN00000535,2026-01-07 22:30:12.785285,137.93020379102182,M3822,U41596,-3.236878840152144,-156.30125638926464,22,2,atm,0,4.93397167602086,0,1
TXN00001439,2026-01-03 16:04:17.785285,41.62422252446848,M8887,U71091,63.591263742096345,123.05113525037478,16,5,online,0,3.7524226955421645,1,0
TXN00001115,2025-12-30 03:28:50.785285,41.934583111907116,M2881,U53802,-17.01509826052468,68.23231520594945,3,1,in-store,0,3.7596776343278524,0,1
